"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","EJAC",6,1,80,3,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","EJAC",10,1,80,3,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","EJAC",15,1,80,3,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","EJAC",12,1,80,4,2,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","ELAT",10,1,80,3,2,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","ELAT",14,1,80,2.5,36,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","ELAT",15,1,80,2.5,36,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","ELAT",10,1,80,4,2,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","ELAT",14,1,80,4,2,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","ELAT",8,1,80,3,2,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","ELAT",10,1,80,3,2,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","ELAT",12,1,80,3,2,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,7,"2004-07-22","ABUR",1,-99999,"-99999","EMBI",12,1,80,3,28,"A","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","EMBI",10,1,80,4,2,"S","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","EMBI",12,1,80,4,2,"S","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","GMON",22,1,80,4,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","GMON",10,1,80,3,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","GMON",16,1,80,3,2,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","HCAR",10,1,80,4,2,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","HCAR",6,1,80,3,2,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","HCAR",8,1,80,3,2,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","HCAR",10,1,80,3,2,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","HROS",12,1,80,3,2,"S","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2004,12,"2004-12-03","ABUR",1,-99999,"-99999","HROS",18,1,80,3,2,"S","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Fall",2
2004,7,"2004-07-22","ABUR",1,20,"O","NF",-99999,0,20,-99999,2,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Fall",2
2004,7,"2004-07-22","ABUR",1,40,"I","NF",-99999,0,20,-99999,2,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Fall",2
2004,7,"2004-07-22","ABUR",1,40,"O","NF",-99999,0,20,-99999,2,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","OCAL",10,1,80,4,2,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","OCAL",11,1,80,3,2,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","OCAL",15,1,80,3,2,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2004,12,"2004-12-03","ABUR",1,-99999,"-99999","OCAL",14,1,80,3,2,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","PFUR",4,1,80,3,2,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","PFUR",12,1,80,3,2,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","PFUR",15,1,80,3,2,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","PFUR",16,1,80,3,2,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","PFUR",5,2,80,2.5,36,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","PFUR",7,1,80,2.5,36,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,9,"2004-09-07","ABUR",1,-99999,"-99999","PFUR",12,1,80,2.5,36,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,11,"2004-11-10","ABUR",1,-99999,"-99999","PFUR",11,1,80,3,2,"S","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","SCAR",7,1,80,3,2,"S","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2004,8,"2004-08-05","ABUR",1,-99999,"-99999","SCSP",30,1,80,3,2,"S","-99999","Sebastes","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Young of Year Rockfish","HARD","MOBILE","SOLITARY","Fall",2
2004,10,"2004-10-07","ABUR",1,-99999,"-99999","SMAR",20,1,80,4,2,"S","-99999","Scorpaenichthys","marmoratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Cabezon","HARD","MOBILE","SOLITARY","Fall",2
2005,1,"2005-01-01","ABUR",1,-99999,"-99999","-9999",-99999,-99999,80,1,36,"S","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","-99999","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","BFRE",10,1,80,2,28,"A","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,8,"2005-08-08","ABUR",1,-99999,"-99999","BFRE",6,1,80,3,28,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,8,"2005-08-08","ABUR",1,-99999,"-99999","BFRE",10,1,80,3,28,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,9,"2005-09-13","ABUR",1,-99999,"-99999","BFRE",12,1,80,3,28,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,12,"2005-12-05","ABUR",1,-99999,"-99999","BFRE",6,1,80,4,36,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,12,"2005-12-05","ABUR",1,-99999,"-99999","BFRE",8,3,80,4,36,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,8,"2005-08-08","ABUR",1,-99999,"-99999","CAGG",10,1,80,3,28,"S","-99999","Cymatogaster","aggregata","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Shiner Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,8,"2005-08-08","ABUR",1,-99999,"-99999","CAGG",12,1,80,3,28,"S","-99999","Cymatogaster","aggregata","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Shiner Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","CPUN",8,1,80,2,28,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Fall",2
2005,3,"2005-03-17","ABUR",1,-99999,"-99999","DVAC",12,1,80,2,28,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,12,"2005-12-05","ABUR",1,-99999,"-99999","DVAC",15,1,80,4,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,12,"2005-12-05","ABUR",1,-99999,"-99999","DVAC",17,1,80,4,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-05","ABUR",1,-99999,"-99999","EJAC",10,1,80,4,28,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-05","ABUR",1,-99999,"-99999","EJAC",14,1,80,4,28,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,9,"2005-09-13","ABUR",1,-99999,"-99999","EJAC",14,1,80,3,28,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,11,"2005-11-04","ABUR",1,-99999,"-99999","EJAC",14,1,80,4,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,11,"2005-11-04","ABUR",1,-99999,"-99999","EJAC",20,1,80,4,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,12,"2005-12-05","ABUR",1,-99999,"-99999","EJAC",12,2,80,4,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,12,"2005-12-05","ABUR",1,-99999,"-99999","EJAC",15,3,80,4,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,12,"2005-12-05","ABUR",1,-99999,"-99999","EJAC",17,2,80,4,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,3,"2005-03-17","ABUR",1,-99999,"-99999","ELAT",8,1,80,2,28,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,3,"2005-03-17","ABUR",1,-99999,"-99999","ELAT",10,1,80,2,28,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-05","ABUR",1,-99999,"-99999","ELAT",10,1,80,4,28,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-05","ABUR",1,-99999,"-99999","ELAT",12,1,80,4,28,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","ELAT",10,1,80,2,28,"A","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","ELAT",12,1,80,2,28,"A","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","ELAT",14,1,80,2,28,"A","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,10,"2005-10-11","ABUR",1,-99999,"-99999","ELAT",10,1,80,3,28,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,10,"2005-10-11","ABUR",1,-99999,"-99999","ELAT",14,1,80,3,28,"S","-99999","Embiotoca","lateralis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Striped Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","EMBI",6,2,80,2,28,"A","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","EMBI",8,1,80,2,28,"A","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","EMBI",10,1,80,2,28,"A","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","EMBI",12,1,80,2,28,"A","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2005,7,"2005-07-22","ABUR",1,-99999,"-99999","EMBI",14,1,80,2,28,"A","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2005,8,"2005-08-08","ABUR",1,-99999,"-99999","EMBI",12,1,80,3,28,"S","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2005,8,"2005-08-08","ABUR",1,-99999,"-99999","EMBI",15,1,80,3,28,"S","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2005,9,"2005-09-13","ABUR",1,-99999,"-99999","EMBI",8,1,80,3,28,"S","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Fall",2
2005,8,"2005-08-08","ABUR",1,-99999,"-99999","HCAR",10,1,80,3,28,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
2005,8,"2005-08-08","ABUR",1,-99999,"-99999","HCAR",12,1,80,3,28,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Fall",2
